compound_id,fold,activity,predicted_activity,residual
compound_115,2,2.57,2.342348728244458,0.2276512717555419
compound_169,2,2.62,2.1179235837215202,0.5020764162784799
compound_73,2,2.808,2.7886667440894053,0.019333255910594538
compound_44,2,2.878,1.7692544521116615,1.1087455478883386
compound_159,2,2.97,2.255412355202415,0.7145876447975854
compound_82,2,3.019,3.4666193448015186,-0.44761934480151844
compound_145,2,3.02,3.416688511468185,-0.39668851146818485
compound_69,2,3.059,2.723189744143095,0.3358102558569054
compound_166,2,3.67,3.351343362007481,0.3186566379925191
compound_104,2,3.79,3.0321204843810414,0.7578795156189586
compound_181,2,3.96,2.277726533717118,1.682273466282882
compound_41,2,3.983,3.2014463776782573,0.7815536223217427
compound_151,2,4.51,3.848082420800513,0.6619175791994869
compound_189,2,5.16,4.139475526819495,1.0205244731805054
compound_80,3,1.45,2.137695336864115,-0.6876953368641152
compound_137,3,1.47,2.3830638631543892,-0.9130638631543893
compound_160,3,1.71,2.592256418831422,-0.8822564188314219
compound_48,3,1.746,1.8970592035442624,-0.1510592035442624
compound_9,3,1.808,1.7925588932983403,0.015441106701659768
compound_139,3,1.86,2.493979916326322,-0.6339799163263218
compound_15,3,1.863,1.7166153655205625,0.1463846344794375
compound_4,3,1.867,1.96716866621721,-0.1001686662172101
compound_135,3,1.93,2.1926241022650395,-0.2626241022650395
compound_83,3,1.936,2.280385167766095,-0.3443851677660952
compound_90,3,2.06,2.226596453565658,-0.1665964535656581
compound_37,3,2.092,2.1769662436211448,-0.08496624362114469
compound_125,3,2.11,1.7281556988538955,0.38184430114610435
compound_32,3,2.227,1.6841423439383436,0.5428576560616563
compound_16,3,2.412,1.7946520445082426,0.6173479554917574
compound_74,3,2.464,2.376353894866187,0.0876461051338131
compound_3,3,2.5,2.5688625481450114,-0.06886254814501136
compound_178,3,2.52,2.6586327983544233,-0.13863279835442333
compound_134,3,2.54,2.144899415182854,0.39510058481714605
compound_93,3,2.62,1.9080111685508658,0.7119888314491343
compound_91,3,2.63,2.0092576100142394,0.6207423899857605
compound_129,3,2.69,2.207189486785526,0.48281051321447377
compound_106,3,2.89,2.5635054593081503,0.3264945406918498
compound_148,3,3.34,3.0393496405320235,0.30065035946797636
compound_94,3,3.45,2.6811378659383656,0.7688621340616346
compound_103,3,3.61,2.596068022800214,1.013931977199786
compound_157,3,4.49,4.267776948165524,0.22222305183447588
compound_65,3,4.641,3.1407915875586796,1.5002084124413204
compound_179,3,4.68,2.8894781364885125,1.7905218635114872
compound_154,3,4.96,3.8431054559464757,1.1168945440535243
compound_188,3,4.99,3.9919124727659208,0.9980875272340795
compound_38,4,1.323,2.3053525182220445,-0.9823525182220445
compound_20,4,1.346,1.8850074095868492,-0.5390074095868491
compound_50,4,1.469,2.629978139416671,-1.160978139416671
compound_63,4,1.499,2.973105933895657,-1.474105933895657
compound_18,4,1.534,1.9433069232927382,-0.4093069232927382
compound_72,4,1.591,2.114620831196231,-0.5236208311962309
compound_174,4,1.89,2.2295876482355563,-0.3395876482355564
compound_99,4,1.99,2.4940703645357916,-0.5040703645357916
compound_180,4,2.05,2.8074376214515,-0.7574376214515004
compound_36,4,2.097,2.1934008330671753,-0.09640083306717528
compound_54,4,2.117,2.171422890681766,-0.05442289068176587
compound_0,4,2.209,2.1353243997448716,0.07367560025512843
compound_88,4,2.228,2.8288430563946103,-0.6008430563946101
compound_13,4,2.316,2.055536670156706,0.2604633298432937
compound_23,4,2.401,2.388702049838299,0.012297950161700655
compound_55,4,2.53,2.2405880004189185,0.2894119995810813
compound_109,4,2.57,2.7057865107719756,-0.1357865107719758
compound_190,4,2.77,3.1423936606615595,-0.37239366066155943
compound_5,4,2.903,2.377339900661722,0.5256600993382778
compound_147,4,3.3,3.662548793446172,-0.3625487934461722
compound_66,4,3.555,3.284171310488178,0.27082868951182215
compound_170,4,3.62,3.469955195522229,0.1500448044777709
compound_141,4,3.66,3.712779122917931,-0.052779122917931076
compound_68,4,3.968,3.2539398653255485,0.7140601346744515
compound_156,4,4.09,4.4177795952511545,-0.32777959525115463
compound_152,4,4.11,3.749146032861849,0.36085396713815143
compound_149,4,4.13,3.6086443419046565,0.5213556580953433
compound_150,4,4.46,3.822470597676664,0.6375294023233358
compound_71,4,4.643,2.6652574348956604,1.9777425651043394
compound_143,4,5.0,3.6800939782292863,1.3199060217707137
compound_67,5,1.246,2.425776813776898,-1.1797768137768978
compound_121,5,1.54,2.4603879268986706,-0.9203879268986705
compound_59,5,1.664,2.5454000631454066,-0.8814000631454066
compound_77,5,1.705,1.799882533467216,-0.09488253346721587
compound_113,5,1.89,2.4138914429068943,-0.5238914429068944
compound_70,5,1.951,2.097601361129343,-0.14660136112934286
compound_112,5,2.09,2.208418838400696,-0.11841883840069611
compound_89,5,2.109,2.4153348702348447,-0.30633487023484474
compound_95,5,2.15,2.4868211318964852,-0.3368211318964853
compound_116,5,2.15,2.2243863040593386,-0.07438630405933866
compound_164,5,2.17,3.15412006234366,-0.9841200623436599
compound_78,5,2.321,2.180204898702965,0.14079510129703499
compound_102,5,2.42,3.3359173136492086,-0.9159173136492087
compound_162,5,2.49,2.516859637554309,-0.02685963755430887
compound_114,5,2.55,2.6989663235221775,-0.14896632352217765
compound_100,5,2.57,2.382722481972656,0.18727751802734405
compound_60,5,2.572,2.264737618040285,0.3072623819597151
compound_57,5,2.584,2.1973202531544644,0.38667974684553563
compound_92,5,2.74,2.6054578350975537,0.13454216490244653
compound_97,5,2.83,2.738775913408217,0.09122408659178305
compound_27,5,2.838,3.02633695263946,-0.18833695263945982
compound_49,5,2.898,3.5296425978682584,-0.6316425978682583
compound_30,5,3.268,2.588835094254472,0.679164905745528
compound_158,5,3.56,3.814682017371519,-0.25468201737151874
compound_172,5,3.66,3.435404402898511,0.22459559710148902
compound_153,5,3.81,4.286433929284768,-0.4764339292847679
compound_171,5,3.85,3.400384907662538,0.4496150923374622
compound_184,5,4.54,3.113583960322537,1.4264160396774632
compound_155,5,4.76,4.571942858688694,0.18805714131130546
compound_167,5,5.31,2.8426855157970685,2.467314484202931
