compound_id,fold,activity,predicted_activity,residual
compound_41,2,3.983,3.2521653276886537,0.7308346723113464
compound_151,2,4.51,3.8294543523143534,0.6805456476856464
compound_189,2,5.16,4.260607630092133,0.8993923699078668
compound_80,3,1.45,2.3861948412698406,-0.9361948412698406
compound_137,3,1.47,2.494574237411057,-1.0245742374110571
compound_160,3,1.71,2.4672342793040296,-0.7572342793040296
compound_48,3,1.746,2.1395052858391606,-0.39350528583916056
compound_9,3,1.808,1.8312369717087271,-0.023236971708727072
compound_139,3,1.86,2.6582400946275957,-0.7982400946275956
compound_15,3,1.863,1.7209328726962132,0.1420671273037868
compound_4,3,1.867,2.312552297303695,-0.44555229730369517
compound_135,3,1.93,2.0082015599883207,-0.07820155998832079
compound_83,3,1.936,2.0077048662012458,-0.07170486620124583
compound_90,3,2.06,2.142022228053499,-0.08202222805349901
compound_37,3,2.092,2.3143960458526154,-0.2223960458526153
compound_125,3,2.11,2.0875407277582343,0.022459272241765582
compound_32,3,2.227,1.7400483418385968,0.48695165816140307
compound_16,3,2.412,1.8021597514826317,0.6098402485173682
compound_74,3,2.464,3.1843426062040265,-0.7203426062040266
compound_3,3,2.5,2.443064176769987,0.05693582323001278
compound_178,3,2.52,2.552915648351649,-0.03291564835164884
compound_134,3,2.54,1.8087579206349196,0.7312420793650805
compound_93,3,2.62,2.104807529068035,0.5151924709319653
compound_91,3,2.63,1.9038518586254887,0.7261481413745112
compound_129,3,2.69,2.3696255454545456,0.3203744545454543
compound_106,3,2.89,2.616294507936504,0.27370549206349626
compound_148,3,3.34,3.1875872669925873,0.15241273300741254
compound_94,3,3.45,2.626676090689402,0.8233239093105982
compound_103,3,3.61,2.512701952928297,1.0972980470717029
compound_157,3,4.49,4.576067636904764,-0.08606763690476349
compound_65,3,4.641,3.5325917972582954,1.1084082027417046
compound_179,3,4.68,3.5483272435897386,1.131672756410261
compound_154,3,4.96,3.9972835102493263,0.9627164897506737
compound_188,3,4.99,4.403508914682538,0.5864910853174621
compound_38,4,1.323,2.367950277777776,-1.044950277777776
compound_20,4,1.346,2.217372284355288,-0.8713722843552878
compound_50,4,1.469,2.254651464285715,-0.7856514642857151
compound_63,4,1.499,2.1910916553274307,-0.6920916553274306
compound_18,4,1.534,2.4381080416666636,-0.9041080416666636
compound_72,4,1.591,2.034027809085514,-0.4430278090855142
compound_174,4,1.89,2.0305291480463983,-0.14052914804639838
compound_99,4,1.99,2.2014929112429416,-0.21149291124294156
compound_180,4,2.05,2.5593833333333347,-0.5093833333333349
compound_36,4,2.097,2.7499075,-0.6529075
compound_54,4,2.117,2.413641458180708,-0.2966414581807082
compound_0,4,2.209,2.0909899453152194,0.11801005468478065
compound_88,4,2.228,2.324600968253966,-0.09660096825396591
compound_13,4,2.316,2.199917821432816,0.11608217856718372
compound_23,4,2.401,2.4985849208902993,-0.09758492089029946
compound_55,4,2.53,2.466396789164944,0.06360321083505571
compound_109,4,2.57,2.9415689962121165,-0.3715689962121167
compound_190,4,2.77,3.427650861884763,-0.657650861884763
compound_5,4,2.903,2.16373241573208,0.7392675842679202
compound_147,4,3.3,4.018471619505493,-0.7184716195054932
compound_66,4,3.555,3.6055098586691114,-0.050509858669111285
compound_170,4,3.62,4.2068321666666675,-0.5868321666666674
compound_141,4,3.66,3.067756454545454,0.5922435454545463
compound_68,4,3.968,3.9112164283910498,0.0567835716089502
compound_156,4,4.09,4.5685633023226755,-0.47856330232267563
compound_152,4,4.11,3.8960535076728804,0.21394649232711993
compound_149,4,4.13,3.9924704719585953,0.13752952804140461
compound_150,4,4.46,4.316128618062489,0.1438713819375108
compound_71,4,4.643,3.2909106224982763,1.3520893775017235
compound_143,4,5.0,2.734658721153845,2.265341278846155
compound_67,5,1.246,2.9358023280929597,-1.6898023280929597
compound_121,5,1.54,2.4708168956461534,-0.9308168956461533
compound_59,5,1.664,2.636704131419236,-0.972704131419236
compound_77,5,1.705,2.1454418558524546,-0.44044185585245454
compound_113,5,1.89,2.226049618574307,-0.33604961857430715
compound_70,5,1.951,1.957588470651898,-0.0065884706518979375
compound_112,5,2.09,2.120959390358394,-0.030959390358394234
compound_89,5,2.109,2.036184391025641,0.07281560897435879
compound_95,5,2.15,2.51890337899841,-0.36890337899840997
compound_116,5,2.15,2.1349221976010906,0.015077802398909324
compound_164,5,2.17,2.1627446778221775,0.007255322177822432
compound_78,5,2.321,2.6395275032211383,-0.3185275032211381
compound_102,5,2.42,3.15854994788545,-0.73854994788545
compound_162,5,2.49,2.357479593406593,0.13252040659340736
compound_114,5,2.55,2.287698712806075,0.262301287193925
compound_100,5,2.57,2.30566642596061,0.26433357403938995
compound_60,5,2.572,2.3614340311472417,0.21056596885275836
compound_57,5,2.584,2.321127107532378,0.26287289246762224
compound_92,5,2.74,2.3661879051276427,0.37381209487235756
compound_97,5,2.83,2.7903214253157866,0.03967857468421343
compound_27,5,2.838,2.601648761904762,0.23635123809523817
compound_49,5,2.898,3.6993992375446187,-0.8013992375446186
compound_30,5,3.268,2.1976166666666668,1.070383333333333
compound_158,5,3.56,2.8969355764261593,0.6630644235738408
compound_172,5,3.66,3.6176875058993296,0.042312494100670506
compound_153,5,3.81,4.437674683812918,-0.6276746838129177
compound_171,5,3.85,3.5730522678040915,0.2769477321959086
compound_184,5,4.54,2.8035666666666668,1.7364333333333333
compound_155,5,4.76,4.323046494779728,0.43695350522027177
compound_167,5,5.31,2.7925102020202015,2.517489797979798
