compound_id,fold,activity,predicted_activity,residual
compound_160,3,1.71,2.2952839999999997,-0.5852839999999997
compound_48,3,1.746,2.0562783333333314,-0.31027833333333144
compound_9,3,1.808,1.8499845833333333,-0.041984583333333214
compound_139,3,1.86,2.382058595238095,-0.522058595238095
compound_15,3,1.863,1.8881813333333335,-0.0251813333333335
compound_4,3,1.867,2.192187222222224,-0.32518722222222385
compound_135,3,1.93,2.4577007807733198,-0.5277007807733198
compound_83,3,1.936,1.928639666666667,0.007360333333332969
compound_90,3,2.06,1.8982133333333335,0.16178666666666652
compound_37,3,2.092,2.2562470455192964,-0.16424704551929636
compound_125,3,2.11,2.7486752534132535,-0.6386752534132536
compound_32,3,2.227,1.7826404999999976,0.44435950000000224
compound_16,3,2.412,1.6534480000000011,0.7585519999999988
compound_74,3,2.464,2.7194613058608055,-0.2554613058608055
compound_3,3,2.5,2.3001874166666654,0.19981258333333463
compound_178,3,2.52,2.4075095238095248,0.11249047619047525
compound_134,3,2.54,1.8138253333333327,0.7261746666666673
compound_93,3,2.62,2.8100984682539676,-0.19009846825396748
compound_91,3,2.63,1.6545580000000013,0.9754419999999986
compound_129,3,2.69,2.1654813333333327,0.5245186666666672
compound_106,3,2.89,2.4553571071428557,0.4346428928571444
compound_148,3,3.34,2.70009273809524,0.6399072619047597
compound_94,3,3.45,2.527059416666667,0.9229405833333333
compound_103,3,3.61,2.5849142499999993,1.0250857500000006
compound_157,3,4.49,3.7998464093961606,0.6901535906038396
compound_65,3,4.641,4.167740000000004,0.47325999999999624
compound_179,3,4.68,2.350259166666667,2.3297408333333327
compound_154,3,4.96,4.300757777777781,0.6592422222222192
compound_188,3,4.99,4.593600000000005,0.3963999999999954
compound_38,4,1.323,2.154965666666666,-0.8319656666666662
compound_20,4,1.346,2.291897575091575,-0.9458975750915748
compound_50,4,1.469,1.9421343224341032,-0.47313432243410314
compound_63,4,1.499,2.0165090341651815,-0.5175090341651813
compound_18,4,1.534,2.146299616084895,-0.612299616084895
compound_72,4,1.591,2.9970899999999996,-1.4060899999999996
compound_174,4,1.89,2.273793904761904,-0.3837939047619041
compound_99,4,1.99,2.4191968095238106,-0.42919680952381056
compound_180,4,2.05,2.846404583333333,-0.7964045833333331
compound_36,4,2.097,2.9276800000000005,-0.8306800000000005
compound_54,4,2.117,2.0064022294372297,0.11059777056277031
compound_0,4,2.209,2.0422225291146763,0.1667774708853238
compound_88,4,2.228,2.4206035785946067,-0.19260357859460653
compound_13,4,2.316,2.152022500000002,0.1639774999999979
compound_23,4,2.401,2.614346292180041,-0.21334629218004109
compound_55,4,2.53,2.820334583333334,-0.2903345833333342
compound_109,4,2.57,2.264102905767433,0.30589709423256695
compound_190,4,2.77,3.060425500000002,-0.2904255000000018
compound_5,4,2.903,2.8909667618835395,0.01203323811646051
compound_147,4,3.3,4.0990282892156875,-0.7990282892156877
compound_66,4,3.555,3.8981586153846184,-0.3431586153846182
compound_170,4,3.62,3.121392500000001,0.498607499999999
compound_141,4,3.66,3.031695353479853,0.6283046465201472
compound_68,4,3.968,4.060300000000001,-0.09230000000000071
compound_156,4,4.09,3.455413174913323,0.6345868250866769
compound_152,4,4.11,4.237531666666664,-0.1275316666666635
compound_149,4,4.13,3.9048816666666646,0.2251183333333353
compound_150,4,4.46,3.68378368315508,0.7762163168449199
compound_71,4,4.643,2.889150303418802,1.7538496965811978
compound_143,4,5.0,3.1623539999999997,1.8376460000000003
compound_67,5,1.246,2.2656150000000004,-1.0196150000000004
compound_121,5,1.54,2.281630000000001,-0.7416300000000011
compound_59,5,1.664,2.64452880952381,-0.98052880952381
compound_77,5,1.705,2.3038241666666677,-0.5988241666666676
compound_113,5,1.89,2.2229371193528693,-0.3329371193528694
compound_70,5,1.951,2.008230535631036,-0.057230535631036084
compound_112,5,2.09,2.1856974696969713,-0.09569746969697146
compound_89,5,2.109,2.108453286019537,0.0005467139804631316
compound_95,5,2.15,2.1827564285714285,-0.032756428571428575
compound_116,5,2.15,2.449480333333333,-0.2994803333333329
compound_164,5,2.17,2.47332125,-0.3033212500000002
compound_78,5,2.321,2.6827638113553145,-0.3617638113553143
compound_102,5,2.42,3.445306233211235,-1.0253062332112353
compound_162,5,2.49,2.6111,-0.12109999999999976
compound_114,5,2.55,2.4645522854090336,0.08544771459096623
compound_100,5,2.57,2.4301449999999973,0.1398550000000025
compound_60,5,2.572,2.5841888113553138,-0.012188811355313689
compound_57,5,2.584,2.618915357142856,-0.034915357142855985
compound_92,5,2.74,2.141822761904762,0.5981772380952384
compound_97,5,2.83,2.6022245076312553,0.22777549236874473
compound_27,5,2.838,2.988557692307694,-0.1505576923076939
compound_49,5,2.898,2.8944675,0.0035324999999999385
compound_30,5,3.268,2.6183666666666663,0.6496333333333335
compound_158,5,3.56,3.59002726190476,-0.030027261904760127
compound_172,5,3.66,3.3983646428571426,0.26163535714285757
compound_153,5,3.81,3.84606038961039,-0.03606038961039015
compound_171,5,3.85,3.3983646428571426,0.4516353571428575
compound_184,5,4.54,3.5333224145299176,1.0066775854700825
compound_155,5,4.76,4.075532500000001,0.6844674999999985
compound_167,5,5.31,2.5496075,2.7603924999999996
