compound_id,fold,activity,predicted_activity,residual
compound_37,3,2.092,2.1604,-0.06840000000000002
compound_125,3,2.11,2.7085999999999997,-0.5985999999999998
compound_32,3,2.227,2.0042,0.2227999999999999
compound_16,3,2.412,1.8972000000000002,0.5147999999999997
compound_74,3,2.464,2.3099999999999996,0.15400000000000036
compound_3,3,2.5,2.1588000000000003,0.3411999999999997
compound_178,3,2.52,2.2556,0.2644000000000002
compound_134,3,2.54,2.3334,0.2065999999999999
compound_93,3,2.62,3.5778,-0.9577999999999998
compound_91,3,2.63,1.8972000000000002,0.7327999999999997
compound_129,3,2.69,2.0192,0.6707999999999998
compound_106,3,2.89,2.4779999999999998,0.41200000000000037
compound_148,3,3.34,4.086399999999999,-0.7463999999999995
compound_94,3,3.45,2.1588000000000003,1.2912
compound_103,3,3.61,2.2885999999999997,1.3214000000000001
compound_157,3,4.49,4.030199999999999,0.4598000000000013
compound_65,3,4.641,4.030199999999999,0.6108000000000011
compound_179,3,4.68,2.2428,2.4372
compound_154,3,4.96,3.9785999999999992,0.9814000000000007
compound_188,3,4.99,4.030199999999999,0.9598000000000013
compound_38,4,1.323,2.8819999999999997,-1.5589999999999997
compound_20,4,1.346,2.117,-0.7709999999999999
compound_50,4,1.469,1.7193999999999998,-0.25039999999999973
compound_63,4,1.499,2.3169999999999997,-0.8179999999999996
compound_18,4,1.534,1.9487999999999999,-0.41479999999999984
compound_72,4,1.591,2.1128,-0.5218
compound_174,4,1.89,1.9100000000000001,-0.02000000000000024
compound_99,4,1.99,2.4170000000000003,-0.42700000000000027
compound_180,4,2.05,2.7688,-0.7188000000000003
compound_36,4,2.097,2.0302,0.06680000000000019
compound_54,4,2.117,3.0606,-0.9436
compound_0,4,2.209,2.0766,0.13240000000000007
compound_88,4,2.228,1.918,0.3100000000000003
compound_13,4,2.316,2.1128,0.20319999999999983
compound_23,4,2.401,2.35,0.05099999999999971
compound_55,4,2.53,3.0692,-0.5392000000000001
compound_109,4,2.57,2.4400000000000004,0.12999999999999945
compound_190,4,2.77,3.4182,-0.6482000000000001
compound_5,4,2.903,2.7016,0.20140000000000002
compound_147,4,3.3,4.5782,-1.2782
compound_66,4,3.555,3.3908,0.16420000000000012
compound_170,4,3.62,2.4170000000000003,1.2029999999999998
compound_141,4,3.66,2.7199999999999998,0.9400000000000004
compound_68,4,3.968,2.7714,1.1966
compound_156,4,4.09,4.5043999999999995,-0.41439999999999966
compound_152,4,4.11,3.3926000000000003,0.7174
compound_149,4,4.13,3.3926000000000003,0.7373999999999996
compound_150,4,4.46,3.3926000000000003,1.0673999999999997
compound_71,4,4.643,2.9226,1.7203999999999997
compound_143,4,5.0,2.871,2.129
compound_67,5,1.246,2.8742000000000005,-1.6282000000000005
compound_121,5,1.54,2.9742,-1.4342000000000001
compound_59,5,1.664,2.846,-1.1820000000000002
compound_77,5,1.705,1.8196,-0.11460000000000004
compound_113,5,1.89,1.9898000000000002,-0.09980000000000033
compound_70,5,1.951,1.9822000000000002,-0.031200000000000117
compound_112,5,2.09,1.8302,0.2597999999999998
compound_89,5,2.109,1.9898000000000002,0.11919999999999975
compound_95,5,2.15,2.1122,0.037799999999999834
compound_116,5,2.15,1.9562000000000002,0.19379999999999975
compound_164,5,2.17,3.4341999999999997,-1.2641999999999998
compound_78,5,2.321,2.8741999999999996,-0.5531999999999995
compound_102,5,2.42,3.1938000000000004,-0.7738000000000005
compound_162,5,2.49,2.9832,-0.49319999999999986
compound_114,5,2.55,1.9822000000000002,0.5677999999999996
compound_100,5,2.57,2.0468,0.5231999999999997
compound_60,5,2.572,1.9271999999999998,0.6448000000000003
compound_57,5,2.584,2.3456,0.23839999999999995
compound_92,5,2.74,2.5726,0.16740000000000022
compound_97,5,2.83,2.2688,0.5611999999999999
compound_27,5,2.838,2.3898,0.44819999999999993
compound_49,5,2.898,2.0181999999999998,0.8798000000000004
compound_30,5,3.268,1.986,1.2819999999999998
compound_158,5,3.56,3.1938,0.3662000000000001
compound_172,5,3.66,3.3239999999999994,0.33600000000000074
compound_153,5,3.81,3.4742000000000006,0.33579999999999943
compound_171,5,3.85,3.3239999999999994,0.5260000000000007
compound_184,5,4.54,3.1938000000000004,1.3461999999999996
compound_155,5,4.76,4.3704,0.3895999999999997
compound_167,5,5.31,3.5266000000000006,1.783399999999999
