compound_id,fold,activity,predicted_activity,residual
compound_122,2,2.3,2.3607257725528807,-0.06072577255288092
compound_173,2,2.43,2.943708606614813,-0.5137086066148129
compound_115,2,2.57,1.8947996864081604,0.6752003135918394
compound_169,2,2.62,2.92487741415519,-0.30487741415519
compound_73,2,2.808,2.3648112934388354,0.4431887065611644
compound_44,2,2.878,2.5500891567388804,0.32791084326111974
compound_159,2,2.97,2.006975429501101,0.9630245704988991
compound_82,2,3.019,3.329261772382241,-0.31026177238224095
compound_145,2,3.02,3.375967795631447,-0.3559677956314471
compound_69,2,3.059,2.9125596851085,0.1464403148915001
compound_166,2,3.67,2.9691038332054216,0.7008961667945783
compound_104,2,3.79,2.505083719103369,1.2849162808966312
compound_181,2,3.96,2.223848920502457,1.7361510794975428
compound_41,2,3.983,2.913602860368372,1.069397139631628
compound_151,2,4.51,3.4329354913910475,1.0770645086089523
compound_189,2,5.16,3.365810327736525,1.794189672263475
compound_80,3,1.45,2.3644780588425136,-0.9144780588425137
compound_137,3,1.47,2.9012263274197703,-1.4312263274197703
compound_160,3,1.71,2.0804948528312406,-0.3704948528312406
compound_48,3,1.746,3.5820417366507544,-1.8360417366507544
compound_9,3,1.808,2.2775600795160744,-0.46956007951607437
compound_139,3,1.86,2.8868257180161785,-1.0268257180161784
compound_15,3,1.863,2.221415319448833,-0.3584153194488331
compound_4,3,1.867,2.3309788142425014,-0.4639788142425014
compound_135,3,1.93,1.73213689344567,0.19786310655432993
compound_83,3,1.936,2.600668806555017,-0.6646688065550173
compound_90,3,2.06,2.600749729536694,-0.5407497295366941
compound_37,3,2.092,2.137132443580602,-0.045132443580601755
compound_125,3,2.11,2.162827276601474,-0.052827276601473905
compound_32,3,2.227,2.3476295748800062,-0.12062957488000636
compound_16,3,2.412,1.8176986314223151,0.5943013685776848
compound_74,3,2.464,2.9661760693873624,-0.5021760693873625
compound_3,3,2.5,2.4425056468202633,0.057494353179736724
compound_178,3,2.52,2.960074507143564,-0.4400745071435641
compound_134,3,2.54,2.5692961080943633,-0.029296108094363227
compound_93,3,2.62,2.2347522158667563,0.3852477841332438
compound_91,3,2.63,2.337941444142618,0.29205855585738183
compound_129,3,2.69,2.564744220426328,0.12525577957367195
compound_106,3,2.89,2.389923226898829,0.500076773101171
compound_148,3,3.34,3.60454298556186,-0.2645429855618602
compound_94,3,3.45,2.0267524038530524,1.4232475961469477
compound_103,3,3.61,2.3295049922099773,1.2804950077900226
compound_157,3,4.49,3.3776184743208435,1.1123815256791567
compound_65,3,4.641,3.2992118131867345,1.3417881868132655
compound_179,3,4.68,2.924127347448059,1.7558726525519406
compound_154,3,4.96,3.1624073563157515,1.7975926436842484
compound_188,3,4.99,3.332805473308614,1.6571945266913861
compound_38,4,1.323,2.523692382360114,-1.2006923823601139
compound_20,4,1.346,2.118552802751985,-0.772552802751985
compound_50,4,1.469,3.162352936693243,-1.6933529366932427
compound_63,4,1.499,2.30647947090408,-0.80747947090408
compound_18,4,1.534,2.43462795118434,-0.90062795118434
compound_72,4,1.591,2.0855720910442432,-0.49457209104424327
compound_174,4,1.89,2.9232077668463696,-1.0332077668463697
compound_99,4,1.99,2.2079379029198836,-0.21793790291988357
compound_180,4,2.05,2.9822116076029754,-0.9322116076029756
compound_36,4,2.097,3.100471581363248,-1.003471581363248
compound_54,4,2.117,2.496845327763829,-0.37984532776382895
compound_0,4,2.209,2.496494358411016,-0.2874943584110161
compound_88,4,2.228,2.2201307617964323,0.007869238203567885
compound_13,4,2.316,2.3250988469811507,-0.009098846981150821
compound_23,4,2.401,2.738015827218845,-0.33701582721884504
compound_55,4,2.53,3.070829711923058,-0.5408297119230583
compound_109,4,2.57,2.652274647780492,-0.08227464778049232
compound_190,4,2.77,3.3490476073025204,-0.5790476073025204
compound_5,4,2.903,1.9839282701615484,0.9190717298384516
compound_147,4,3.3,3.6744076179107106,-0.37440761791071075
compound_66,4,3.555,2.880346655119046,0.6746533448809542
compound_170,4,3.62,3.01722491752522,0.6027750824747802
compound_141,4,3.66,3.190456345904213,0.46954365409578713
compound_68,4,3.968,3.37513426843427,0.59286573156573
compound_156,4,4.09,3.4128144383269627,0.6771855616730371
compound_152,4,4.11,3.3645970841200086,0.7454029158799917
compound_149,4,4.13,3.393595503558313,0.7364044964416867
compound_150,4,4.46,3.3320181172921832,1.1279818827078167
compound_71,4,4.643,1.9244710929172677,2.718528907082732
compound_143,4,5.0,3.2741094068276815,1.7258905931723185
compound_67,5,1.246,2.6081287571741525,-1.3621287571741525
compound_121,5,1.54,3.0206954531196337,-1.4806954531196337
compound_59,5,1.664,2.1456825275708944,-0.48168252757089447
compound_77,5,1.705,2.0205751428568464,-0.3155751428568463
compound_113,5,1.89,2.331464123995847,-0.441464123995847
compound_70,5,1.951,2.2115475878402595,-0.26054758784025944
compound_112,5,2.09,2.5716402092799866,-0.48164020927998674
compound_89,5,2.109,2.8810981255327546,-0.7720981255327546
compound_95,5,2.15,2.507778530371686,-0.3577785303716863
compound_116,5,2.15,2.1087348112469364,0.04126518875306351
compound_164,5,2.17,2.5688384501701176,-0.39883845017011765
compound_78,5,2.321,2.1757476582165824,0.14525234178341773
compound_102,5,2.42,2.705505767603336,-0.2855057676033361
compound_162,5,2.49,3.0399547986478814,-0.5499547986478812
compound_114,5,2.55,2.244835079727075,0.30516492027292497
compound_100,5,2.57,1.997395060067476,0.5726049399325239
compound_60,5,2.572,2.538718150916648,0.03328184908335219
compound_57,5,2.584,2.6251658553781687,-0.041165855378168636
compound_92,5,2.74,2.716681598041917,0.023318401958083435
compound_97,5,2.83,2.276050309936127,0.553949690063873
compound_27,5,2.838,2.8060370656216946,0.03196293437830544
compound_49,5,2.898,3.107650377192208,-0.20965037719220803
compound_30,5,3.268,3.289029574607115,-0.021029574607115187
compound_158,5,3.56,3.4248380837397168,0.1351619162602833
compound_172,5,3.66,3.0026199799745665,0.6573800200254336
compound_153,5,3.81,3.3501901132393144,0.4598098867606857
compound_171,5,3.85,3.1226095521632256,0.7273904478367745
compound_184,5,4.54,3.196514796565334,1.3434852034346658
compound_155,5,4.76,3.343846146265273,1.416153853734727
compound_167,5,5.31,3.0597636714966465,2.250236328503353
