compound_id,fold,activity,predicted_activity,residual,split
606-20-2,1,3.01,2.6436002464769177,0.3663997535230821,oof
2463-84-5,1,3.02,3.8838700000000044,-0.8638700000000044,oof
363-97-3,1,3.122,3.8588799999999996,-0.7368799999999998,oof
55985-32-5,1,3.176,2.536944713193316,0.6390552868066841,oof
51803-78-2,1,3.188,2.204319,0.9836810000000002,oof
327-92-4,1,3.611,3.044418744360903,0.5665812556390972,oof
2813-95-8,1,3.67,3.018244030944213,0.6517559690557868,oof
51-28-5,1,3.79,2.7216462686383824,1.0683537313616176,oof
497-56-3,1,3.899,2.1773186784758893,1.7216813215241107,oof
56538-00-2,1,3.96,2.706291270286442,1.253708729713558,oof
88-85-7,1,3.983,2.583474580675222,1.3995254193247781,oof
328-04-1,1,4.005,3.447128749999999,0.5578712500000007,oof
2255-17-6,1,4.037,3.0867299583333327,0.9502700416666672,oof
6012-87-9,1,4.51,3.917240000000003,0.5927599999999966,oof
96-96-8,2,1.077,2.172415813492064,-1.095415813492064,oof
119-72-2,2,1.45,2.0327075595238084,-0.5827075595238085,oof
1836-77-7,2,1.47,2.3177539610389615,-0.8477539610389615,oof
121-02-8,2,1.499,2.098555646784588,-0.5995556467845877,oof
555-16-8,2,1.507,2.0584193643578645,-0.5514193643578646,oof
21721-92-6,2,1.71,2.0415267150072145,-0.33152671500721453,oof
76738-28-8,2,1.71,2.3924402099567095,-0.6824402099567095,oof
116-66-5,2,1.746,2.4668124835953504,-0.7208124835953504,oof
99-57-0,2,1.808,1.9471055455494806,-0.1391055455494805,oof
42874-03-3,2,1.86,2.4221581389413824,-0.5621581389413823,oof
5307-14-2,2,1.863,1.7995528769841274,0.06344712301587263,oof
41663-84-7,2,1.867,2.5488612874347876,-0.6818612874347876,oof
62-23-7,2,1.93,2.6185593752228153,-0.6885593752228154,oof
99-30-9,2,1.936,1.767276933027757,0.16872306697224304,oof
84487-03-6,2,1.99,1.8846377731320967,0.10536222686790331,oof
577-59-3,2,2.014,1.9745556984126988,0.039444301587300945,oof
2243-78-9,2,2.06,2.2165563221500726,-0.15655632215007254,oof
56-75-7,2,2.092,2.466057261904761,-0.3740572619047611,oof
2581-34-2,2,2.11,2.5434624961691212,-0.43346249616912136,oof
17741-62-7,2,2.13,2.4525891666666655,-0.3225891666666656,oof
88-72-2,2,2.19,2.447161610347168,-0.2571616103471679,oof
97-52-9,2,2.227,1.9956245097402598,0.23137549025974002,oof
619-08-9,2,2.285,2.2951112198460293,-0.01011121984602914,oof
91-23-6,2,2.316,1.780952341269842,0.5350476587301578,oof
99-09-2,2,2.412,1.9500920256132763,0.4619079743867236,oof
393-75-9,2,2.464,2.926483125730994,-0.4624831257309938,oof
97-00-7,2,2.5,2.7988584807093475,-0.2988584807093475,oof
22609-73-0,2,2.52,2.541631185703185,-0.021631185703185007,oof
21829-25-4,2,2.53,2.5772547913883503,-0.04725479138835054,oof
50-31-7,2,2.54,2.0594699000721493,0.4805300999278508,oof
118-96-7,2,2.57,2.7057708073593068,-0.1357708073593069,oof
88-75-5,2,2.62,2.702616244211927,-0.08261624421192693,oof
635-22-3,2,2.63,2.0266652976190485,0.6033347023809514,oof
69267-51-2,2,2.69,2.4007446034096627,0.2892553965903373,oof
97-02-9,2,2.808,2.338731493028986,0.46926850697101363,oof
99-35-4,2,2.89,2.8348054523809494,0.05519454761905074,oof
500-28-7,2,3.019,3.1888066666666663,-0.16980666666666622,oof
88-89-1,2,3.059,3.1852349408793823,-0.12623494087938214,oof
99300-64-8,2,3.34,3.1210250000000017,0.21897499999999814,oof
99-65-0,2,3.45,2.9845329251537924,0.46546707484620775,oof
2578-45-2,2,3.61,2.996530694995061,0.6134693050049389,oof
62441-54-7,2,3.66,3.4959440952380936,0.16405590476190657,oof
8/6/3305,2,4.09,3.79078,0.29922000000000004,oof
2917-21-7,2,4.11,3.193375000000001,0.9166249999999994,oof
18313-91-2,2,4.46,3.618540000000001,0.8414599999999988,oof
2425-15-2,2,4.49,3.683970000000001,0.8060299999999994,oof
298-00-0,2,4.641,3.2300414285714294,1.4109585714285706,oof
110263-73-5,2,4.68,2.5718865324675324,2.1081134675324673,oof
1085-34-3,2,4.96,3.3676699999999995,1.5923300000000005,oof
2591-57-3,2,4.99,3.7826500000000003,1.20735,oof
56-38-2,2,5.16,4.0640866666666655,1.0959133333333346,oof
119-15-3,3,1.246,2.293975785714286,-1.0479757857142862,oof
1622-61-3,3,1.323,2.5900407467532442,-1.2670407467532443,oof
119-32-4,3,1.346,2.0525418126294004,-0.7065418126294003,oof
81-14-1,3,1.469,2.482763095238096,-1.0137630952380958,oof
128-42-7,3,1.534,2.094343142857143,-0.5603431428571428,oof
117-18-0,3,1.54,2.0583316666666653,-0.5183316666666653,oof
5255-75-4,3,1.591,2.294064611330698,-0.7030646113306982,oof
10552-74-6,3,1.664,3.2282724999999988,-1.5642724999999988,oof
100-29-8,3,1.705,2.1922324891774894,-0.4872324891774893,oof
16588-06-0,3,1.89,2.102148423560136,-0.21214842356013608,oof
8/7/1918,3,1.89,2.494379833333335,-0.6043798333333352,oof
92-93-3,3,1.951,2.251082642857141,-0.30008264285714104,oof
132203-70-4,3,2.05,2.809776913419912,-0.7597769134199122,oof
54395-36-7,3,2.09,2.625574772727274,-0.5355747727272742,oof
3618-72-2,3,2.097,2.666389166666667,-0.5693891666666668,oof
1018-71-9,3,2.109,2.4421552110389606,-0.3331552110389606,oof
50-65-7,3,2.117,2.472261377705627,-0.3552613777056268,oof
35572-78-2,3,2.15,2.253070488095238,-0.10307048809523822,oof
364-76-1,3,2.15,2.212004893939395,-0.0620048939393949,oof
27016-91-7,3,2.17,2.816198288419912,-0.646198288419912,oof
86-00-0,3,2.209,2.2173917857142844,-0.008391785714284339,oof
121-81-3,3,2.228,2.4701499025974023,-0.2421499025974021,oof
97-51-8,3,2.321,2.4238580263739893,-0.10285802637398911,oof
121-17-5,3,2.401,2.4942531249999997,-0.09325312499999994,oof
609-99-4,3,2.42,2.825481428571428,-0.4054814285714281,oof
63675-72-9,3,2.49,3.1209584285714276,-0.6309584285714274,oof
619-15-8,3,2.55,2.4529691666666644,0.0970308333333354,oof
121-73-3,3,2.57,2.5285515555947655,0.04144844440523432,oof
4008-48-4,3,2.572,2.373160319264069,0.19883968073593117,oof
1836-75-5,3,2.584,2.3615776666666646,0.2224223333333355,oof
5388-62-5,3,2.74,2.4853027408008663,0.2546972591991339,oof
5826-76-6,3,2.77,3.4037882467532468,-0.6337882467532467,oof
121-14-2,3,2.83,2.57689963690476,0.25310036309524,oof
152-72-7,3,2.838,2.6348460443722934,0.20315395562770666,oof
83-66-9,3,2.898,2.6452374999999995,0.25276250000000067,oof
446-35-5,3,2.903,2.3699790476190463,0.5330209523809537,oof
313-67-7,3,3.268,2.3920043333333343,0.8759956666666655,oof
99300-57-9,3,3.3,4.047831666666664,-0.7478316666666638,oof
118-95-6,3,3.555,2.9926266666666668,0.5623733333333334,oof
84197-36-4,3,3.56,3.648258484848482,-0.08825848484848198,oof
61614-62-8,3,3.62,2.7712614285714294,0.8487385714285707,oof
3204-27-1,3,3.66,3.0238883333333324,0.6361116666666677,oof
3070-19-7,3,3.81,4.320100000000002,-0.5101000000000018,oof
1/6/2487,3,3.85,3.305746666666667,0.5442533333333333,oof
311-44-4,3,3.968,3.9197566666666663,0.04824333333333364,oof
3563-52-8,3,4.13,3.5355618181818165,0.5944381818181834,oof
10331-57-4,3,4.54,2.7450126904761913,1.7949873095238087,oof
53558-25-1,3,4.643,2.666897467391304,1.9761025326086958,oof
13955-12-9,3,4.76,4.531760000000004,0.228239999999996,oof
84529-59-9,3,5.0,2.907570238095239,2.092429761904761,oof
109825-47-0,3,5.31,2.983670595238095,2.3263294047619048,oof
