compound_id,fold,activity,predicted_activity,residual
compound_3,3,2.5,2.2898775848325545,0.21012241516744545
compound_178,3,2.52,2.7753326543576287,-0.25533265435762864
compound_134,3,2.54,1.8109418217858235,0.7290581782141765
compound_93,3,2.62,2.3887095137718144,0.2312904862281857
compound_91,3,2.63,1.8509235554411745,0.7790764445588254
compound_129,3,2.69,1.9383143325471204,0.7516856674528796
compound_106,3,2.89,2.364079561656807,0.525920438343193
compound_148,3,3.34,2.8269362533331592,0.5130637466668406
compound_94,3,3.45,2.3845226878951333,1.0654773121048668
compound_103,3,3.61,2.357704678455528,1.252295321544472
compound_157,3,4.49,3.741275994115388,0.7487240058846121
compound_65,3,4.641,4.1712115904168,0.4697884095831997
compound_179,3,4.68,2.441503133977348,2.238496866022652
compound_154,3,4.96,4.1066179490406665,0.8533820509593335
compound_188,3,4.99,4.480269423380829,0.5097305766191713
compound_38,4,1.323,2.181365187366763,-0.858365187366763
compound_20,4,1.346,2.2426239458192314,-0.8966239458192313
compound_50,4,1.469,2.7268851940494923,-1.2578851940494922
compound_63,4,1.499,2.2473610307383423,-0.7483610307383421
compound_18,4,1.534,2.285894886313141,-0.7518948863131409
compound_72,4,1.591,2.7241679321805106,-1.1331679321805106
compound_174,4,1.89,2.1853946861312554,-0.2953946861312555
compound_99,4,1.99,2.19212972067083,-0.20212972067083013
compound_180,4,2.05,2.815689214647215,-0.7656892146472152
compound_36,4,2.097,2.819176925641611,-0.7221769256416111
compound_54,4,2.117,1.7640683729000681,0.35293162709993187
compound_0,4,2.209,2.0680438964498933,0.1409561035501068
compound_88,4,2.228,2.3351377939280153,-0.10713779392801515
compound_13,4,2.316,2.1034987052290304,0.21250129477096946
compound_23,4,2.401,2.334822575468448,0.06617742453155184
compound_55,4,2.53,2.8108090551509135,-0.2808090551509137
compound_109,4,2.57,2.3376673616658716,0.2323326383341282
compound_190,4,2.77,3.483261275530398,-0.7132612755303982
compound_5,4,2.903,2.4508211690843207,0.45217883091567934
compound_147,4,3.3,3.727453259243581,-0.42745325924358113
compound_66,4,3.555,3.60499436758626,-0.04999436758625997
compound_170,4,3.62,2.672371773115774,0.947628226884226
compound_141,4,3.66,3.242436554203899,0.4175634457961013
compound_68,4,3.968,4.312254686641041,-0.3442546866410412
compound_156,4,4.09,3.6866301456831634,0.4033698543168365
compound_152,4,4.11,3.784417046315985,0.32558295368401513
compound_149,4,4.13,3.756977270417907,0.3730227295820927
compound_150,4,4.46,3.6952508166788345,0.7647491833211655
compound_71,4,4.643,2.468445827836004,2.1745541721639956
compound_143,4,5.0,3.304805475228276,1.6951945247717242
compound_67,5,1.246,2.7658343596811408,-1.5198343596811408
compound_121,5,1.54,2.282890608866778,-0.7428906088667779
compound_59,5,1.664,2.9515082756787563,-1.2875082756787564
compound_77,5,1.705,2.070038268569976,-0.3650382685699758
compound_113,5,1.89,2.104764335086248,-0.21476433508624804
compound_70,5,1.951,2.043045273624289,-0.09204527362428871
compound_112,5,2.09,2.034118763408416,0.05588123659158395
compound_89,5,2.109,2.0954624503459875,0.013537549654012437
compound_95,5,2.15,2.2462096962459754,-0.09620969624597553
compound_116,5,2.15,2.615914206133176,-0.465914206133176
compound_164,5,2.17,2.4949190240265184,-0.3249190240265185
compound_78,5,2.321,2.473633596680382,-0.1526335966803818
compound_102,5,2.42,3.3966778432207345,-0.9766778432207346
compound_162,5,2.49,2.7829823095798623,-0.29298230957986204
compound_114,5,2.55,2.1310404838701835,0.4189595161298163
compound_100,5,2.57,2.4750760281377606,0.09492397186223922
compound_60,5,2.572,2.615803503512682,-0.04380350351268181
compound_57,5,2.584,2.172726953929061,0.41127304607093906
compound_92,5,2.74,2.1460071863258046,0.5939928136741957
compound_97,5,2.83,2.160836079108279,0.6691639208917213
compound_27,5,2.838,3.6695458176257922,-0.8315458176257922
compound_49,5,2.898,3.3925618444329886,-0.49456184443298845
compound_30,5,3.268,2.7237617458869057,0.5442382541130941
compound_158,5,3.56,3.8043565458208737,-0.24435654582087363
compound_172,5,3.66,3.7414766340094285,-0.0814766340094284
compound_153,5,3.81,3.78040758153516,0.029592418464840176
compound_171,5,3.85,3.7414766340094285,0.10852336599057155
compound_184,5,4.54,3.5929460622081804,0.9470539377918197
compound_155,5,4.76,4.436683848614302,0.3233161513856979
compound_167,5,5.31,2.5087835146307924,2.801216485369207
