compound_id,fold,activity,predicted_activity,residual
compound_169,2,2.62,2.312850594624263,0.3071494053757373
compound_73,2,2.808,2.3286753737032813,0.47932462629671857
compound_44,2,2.878,2.0257737720306044,0.8522262279693957
compound_159,2,2.97,1.7682117928227572,1.201788207177243
compound_82,2,3.019,3.5705597354821297,-0.5515597354821296
compound_145,2,3.02,3.58565388338016,-0.5656538833801599
compound_69,2,3.059,2.9448845620239883,0.11411543797601187
compound_166,2,3.67,3.4542268817805324,0.21577311821946754
compound_104,2,3.79,2.7903201368961263,0.9996798631038737
compound_181,2,3.96,2.162616054567328,1.797383945432672
compound_41,2,3.983,3.371452113770179,0.6115478862298209
compound_151,2,4.51,3.9979174875044556,0.5120825124955442
compound_189,2,5.16,4.345713646199398,0.8142863538006022
compound_80,3,1.45,1.8531069808566563,-0.4031069808566563
compound_137,3,1.47,2.92151622269977,-1.4515162226997702
compound_160,3,1.71,1.9733696582740765,-0.26336965827407655
compound_48,3,1.746,1.7849265981207263,-0.0389265981207263
compound_9,3,1.808,1.8094725585695768,-0.0014725585695767318
compound_139,3,1.86,2.899833336203321,-1.0398333362033207
compound_15,3,1.863,1.6315676017938794,0.2314323982061206
compound_4,3,1.867,2.1023466813030045,-0.2353466813030045
compound_135,3,1.93,1.8292060835720032,0.10079391642799673
compound_83,3,1.936,2.105722208230936,-0.1697222082309362
compound_90,3,2.06,2.199770156047163,-0.13977015604716314
compound_37,3,2.092,1.9691600396061268,0.12283996039387324
compound_125,3,2.11,2.039188202275643,0.07081179772435675
compound_32,3,2.227,1.920212553626985,0.3067874463730149
compound_16,3,2.412,1.8820883729664153,0.5299116270335846
compound_74,3,2.464,2.4295897340654777,0.03441026593452223
compound_3,3,2.5,2.5412411289686143,-0.041241128968614316
compound_178,3,2.52,2.236548996333948,0.2834510036660518
compound_134,3,2.54,1.7513465702278088,0.7886534297721912
compound_93,3,2.62,2.0838418847176197,0.5361581152823804
compound_91,3,2.63,2.0763252338714104,0.5536747661285895
compound_129,3,2.69,2.0639081587032764,0.6260918412967236
compound_106,3,2.89,2.8161402288129187,0.07385977118708142
compound_148,3,3.34,3.0442664564841997,0.29573354351580017
compound_94,3,3.45,2.614957419467689,0.8350425805323112
compound_103,3,3.61,2.5749583251851758,1.0350416748148241
compound_157,3,4.49,4.360247911000766,0.12975208899923452
compound_65,3,4.641,3.3605866424786646,1.2804133575213354
compound_179,3,4.68,2.4341450776847413,2.2458549223152584
compound_154,3,4.96,4.103740005136526,0.8562599948634739
compound_188,3,4.99,4.149315614501856,0.8406843854981441
compound_38,4,1.323,2.140550613754052,-0.8175506137540522
compound_20,4,1.346,2.14582786608379,-0.7998278660837901
compound_50,4,1.469,1.8662827938659796,-0.39728279386597953
compound_63,4,1.499,1.9680215267136796,-0.46902152671367947
compound_18,4,1.534,1.624004739078527,-0.09000473907852702
compound_72,4,1.591,2.025507352582009,-0.4345073525820091
compound_174,4,1.89,2.4784263152043065,-0.5884263152043065
compound_99,4,1.99,2.2686497968759682,-0.27864979687596825
compound_180,4,2.05,2.9899147724645774,-0.9399147724645776
compound_36,4,2.097,2.317720800339817,-0.2207208003398171
compound_54,4,2.117,2.2726188334934294,-0.15561883349342942
compound_0,4,2.209,2.1963877984456395,0.012612201554360603
compound_88,4,2.228,2.345614337109197,-0.11761433710919666
compound_13,4,2.316,2.208373278574526,0.1076267214254738
compound_23,4,2.401,2.7237442618244154,-0.3227442618244156
compound_55,4,2.53,2.310776056789894,0.21922394321010596
compound_109,4,2.57,2.7892365552598575,-0.21923655525985764
compound_190,4,2.77,3.322589806846757,-0.5525898068467572
compound_5,4,2.903,2.9803684841718834,-0.07736848417188336
compound_147,4,3.3,3.766990973980553,-0.4669909739805531
compound_66,4,3.555,3.3590048962517365,0.19599510374826368
compound_170,4,3.62,2.470725512379325,1.149274487620675
compound_141,4,3.66,2.5102281806917888,1.1497718193082114
compound_68,4,3.968,4.033844235931851,-0.06584423593185118
compound_156,4,4.09,4.3190553380831895,-0.22905533808318967
compound_152,4,4.11,3.9518946509522013,0.15810534904779905
compound_149,4,4.13,4.142996110562464,-0.012996110562464303
compound_150,4,4.46,4.350491869948884,0.1095081300511156
compound_71,4,4.643,1.882625560988872,2.7603744390111276
compound_143,4,5.0,2.7311609870397437,2.2688390129602563
compound_67,5,1.246,2.709579182064945,-1.463579182064945
compound_121,5,1.54,1.7661722985053372,-0.22617229850533715
compound_59,5,1.664,1.9552328090377178,-0.29123280903771787
compound_77,5,1.705,2.0678608048540026,-0.3628608048540025
compound_113,5,1.89,1.9822930865670878,-0.0922930865670879
compound_70,5,1.951,2.195444243858934,-0.24444424385893404
compound_112,5,2.09,2.258931117514376,-0.16893111751437617
compound_89,5,2.109,2.044544452839502,0.06445554716049795
compound_95,5,2.15,2.3534689430393274,-0.2034689430393275
compound_116,5,2.15,2.3808409446581984,-0.2308409446581985
compound_164,5,2.17,2.161313959481536,0.008686040518464111
compound_78,5,2.321,2.377578090141528,-0.05657809014152804
compound_102,5,2.42,2.71387531698716,-0.29387531698715996
compound_162,5,2.49,2.700547802708021,-0.21054780270802098
compound_114,5,2.55,2.566936841498997,-0.01693684149899699
compound_100,5,2.57,2.114649154062981,0.4553508459370188
compound_60,5,2.572,2.5841846890307822,-0.012184689030782181
compound_57,5,2.584,2.549847070977858,0.034152929022142064
compound_92,5,2.74,2.302888304606645,0.43711169539335515
compound_97,5,2.83,2.566218017024912,0.26378198297508826
compound_27,5,2.838,2.909881081717349,-0.07188108171734875
compound_49,5,2.898,3.2496682326302815,-0.35166823263028135
compound_30,5,3.268,2.063521973474028,1.2044780265259716
compound_158,5,3.56,3.7588464597760556,-0.19884645977605553
compound_172,5,3.66,3.3014591103929383,0.3585408896070619
compound_153,5,3.81,4.262318788262006,-0.45231878826200633
compound_171,5,3.85,3.2210337578786588,0.6289662421213413
compound_184,5,4.54,2.627404072811557,1.912595927188443
compound_155,5,4.76,4.311236189995681,0.4487638100043192
compound_167,5,5.31,2.9923011672152002,2.3176988327847994
