compound_id,fold,activity,predicted_activity,residual
compound_114,5,2.55,2.7949083641160075,-0.2449083641160077
compound_100,5,2.57,2.247449397700747,0.3225506022992528
compound_60,5,2.572,2.529644871794873,0.0423551282051271
compound_57,5,2.584,2.4414306628108733,0.1425693371891268
compound_92,5,2.74,2.2448442723348068,0.49515572766519345
compound_97,5,2.83,2.635930149062245,0.1940698509377552
compound_27,5,2.838,2.501455333333334,0.33654466666666627
compound_49,5,2.898,3.5107817079502524,-0.6127817079502522
compound_30,5,3.268,2.26312,1.00488
compound_158,5,3.56,3.1399091405228723,0.42009085947712776
compound_172,5,3.66,3.598915304827061,0.06108469517293935
compound_153,5,3.81,4.3189604039320875,-0.5089604039320874
compound_171,5,3.85,3.598915304827061,0.2510846951729393
compound_184,5,4.54,2.7881355,1.7518645
compound_155,5,4.76,4.47159789424159,0.28840210575840963
compound_167,5,5.31,2.5479996666666667,2.762000333333333
